"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.sowerbysholidaycottages.co.uk/","text/html; charset=UTF-8","200","OK","Indexable","","399937","45081","45081","17.270",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/css/bootstrap.min.css?ver=6.9.4","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/inspiration/","text/html; charset=UTF-8","200","OK","Indexable","","141296","27117","27117","10.388",""
"https://www.sowerbysholidaycottages.co.uk/inspiration/norfolk-holiday-cottage-special-offers/","text/html; charset=UTF-8","200","OK","Indexable","","248472","28194","28194","10.801",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-locations/alphabetical-list-of-villages/","text/html; charset=UTF-8","200","OK","Indexable","","83079","17140","17140","6.566",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/local-rewards-filter.js?ver=1773842166","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-features/luxury-collection/","text/html; charset=UTF-8","200","OK","Indexable","","521441","40236","40236","15.414",""
"https://www.sowerbysholidaycottages.co.uk/holiday-cottage-owner-information/owner-testimonials/","text/html; charset=UTF-8","200","OK","Indexable","","74312","17156","17156","6.572",""
"https://www.sowerbysholidaycottages.co.uk/wp-includes/js/jquery/jquery.min.js?ver=3.7.1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/instagram-feed/css/sbi-styles.min.css?ver=6.10.1","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/about-sowerbys-holiday-cottages/faqs/","text/html; charset=UTF-8","200","OK","Indexable","","94277","20442","20442","7.831",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/?start_date=&duration=&sleeps=&dogs=&village=&bedrooms=&bathrooms=&property=&special_offer=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1048221","49601","49601","19.001",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/?start_date=&duration=&sleeps=&dogs=&property=&bedrooms=&bathrooms=&village=&new=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","473729","33104","33104","12.682",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=6.1.5","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-features/sea-views/","text/html; charset=UTF-8","200","OK","Indexable","","508828","39930","39930","15.296",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottage-search/?start_date=&duration=&sleeps=&dogs=&property=&action=quicksearch&bedrooms=&bathrooms=&village=&has_sea_view=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1584787","59443","59443","22.771",""
"https://www.sowerbysholidaycottages.co.uk/wp-includes/js/dist/i18n.min.js?ver=c26c3dc7bed366793375","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/fslightbox.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/main.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-includes/js/dist/hooks.min.js?ver=dd5603f07f9220ed27f1","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/bespoke-management-service/","text/html; charset=UTF-8","200","OK","Indexable","","80602","18674","18674","7.154",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/js/clipboard.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/sidekick-favourites/assets/js/favourites.js?ver=1.0.0","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/washmeres/","text/html; charset=UTF-8","200","OK","Indexable","","181579","26760","26760","10.251",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-features/electric-charging/","text/html; charset=UTF-8","200","OK","Indexable","","320620","31346","31346","12.008",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/google-site-kit/dist/assets/js/googlesitekit-events-provider-contact-form-7-83c32a029ed2cf5b6a82.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-locations/","text/html; charset=UTF-8","200","OK","Indexable","","393146","44387","44387","17.004",""
"https://www.sowerbysholidaycottages.co.uk/wishlist","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/wp-smushit/app/assets/js/smush-lazy-load.min.js?ver=4.0.2","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/about-sowerbys-holiday-cottages/meet-the-team/","text/html; charset=UTF-8","200","OK","Indexable","","85815","18655","18655","7.146",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-features/romantic-break/","text/html; charset=UTF-8","200","OK","Indexable","","552260","41153","41153","15.765",""
"https://www.sowerbysholidaycottages.co.uk/contact-sowerbys-holiday-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","79298","17570","17570","6.731",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/little-barwick/","text/html; charset=UTF-8","200","OK","Indexable","","223738","38119","38119","14.603",""
"https://www.sowerbysholidaycottages.co.uk/cdn-cgi/scripts/7d0fa10a/cloudflare-static/rocket-loader.min.js","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/plugins/superwp/public/css/superwp-public.css?ver=1.0.0","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/themes/sowerbys-holiday-cottages/css/slick.css?ver=1674500144","text/css","200","OK","Indexable","","0","0","0","0.000",""
